"","1","2","3","4","5","6","7","8","9","10"
"test",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"use",0.0002686005909213,0.00307005302818867,0.0164357073799549,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"written",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"day",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"free",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"nigeria",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"show",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"singl",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"spectacular",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"stori",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"success",0.0002686005909213,0.00307005302818867,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"today",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"transmiss",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"without",0.0002686005909213,0.000279095729835333,0.0132130196583951,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"announc",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"come",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"deepli",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"eager",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"ebolafre",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"prepared",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"prospect",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"seneg",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"worri",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"awar",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"campaign",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"key",0.0002686005909213,0.000279095729835333,0.00676764421527554,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"leader",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"religi",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"commit",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"deposit",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ebolarespons",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"front",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"now",0.0002686005909213,0.000279095729835333,0.00999033193683532,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"action",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"avail",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"continu",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"fund¡¯",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"number",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"pledg",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"possibl",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"turn",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"websit",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"flight",0.0056406124093473,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"generat",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"item",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"kit",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"metric",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"one",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.0265359789624671
"relief",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"seri",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"tank",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"throughout",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"ton",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"wash",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"water",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"week",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"brown",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"denis",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"depend",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"director",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"indic",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"locat",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"mobil",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"much",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"remot",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"smallest",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"wfp¡¯s",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"will",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.0154704539690591,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"wors",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"¡±",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"addit",0.0056406124093473,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"area",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"capit",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"deliv",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"hub",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"liberia¡¯",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"logist",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"monrovia",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"rice",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"runnng",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"schedul",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"ship",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"wfp",0.0110126242277733,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"across",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"colleagu",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"engin",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ground",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"oper",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"specialist",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"telecommun",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"1999",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"about",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.0178666194940739,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"amazon.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"and",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.129311869803644,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ascendance.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"before",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00262969160889314
"blockchain",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.0535125538929749,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"bubble,",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"but",0.0325006715014773,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"crypto",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"days.",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"early",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00815145937417828,0.00023906287353574
"explanation",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"fall,",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"feels",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"for",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.0129343139741314,0.000236798484489699,0.0106965823115054,0.000262950302392848,0.0217547214917523
"high",0.0002686005909213,0.005861010326542,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"history",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"implosions",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"internet",0.0056406124093473,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"internet¡¯s",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"like",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00548381390412171,0.0154704539690591,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"likely",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"love",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"marked",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"only",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"pets.com,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"point",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"precipitous",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"prognosticators",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"proved",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"right:",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"seemed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"sits",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"stage",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"talk",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"technology",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.0144447075538717,0.00026089225150013,0.000262950302392848,0.00023906287353574
"that",0.0190706419554123,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.0532460640367946,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"the",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.169998231027773,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.0313172364331819
"there",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.0120767227089747,0.00026089225150013,0.000262950302392848,0.00502032034425054
"this",0.0136986301369863,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.0103981739792036,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"very",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"was",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.0143286750398019,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"were",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00980157781496533
"what",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"where",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.0120767227089747,0.00026089225150013,0.000262950302392848,0.00262969160889314
"while",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.0129343139741314,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"yes,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"1990s",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"arguably",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"assortment",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"companies,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"considered",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"era",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"experimental",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"foundation",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"infrastructure",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"late",0.0002686005909213,0.005861010326542,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
